3.656017300000000136e-01 3.161558532700000228e+02
3.664017199999999863e-01 3.160381469700000139e+02
3.672017499999999934e-01 3.159206237700000202e+02
3.680017400000000216e-01 3.158032531700000050e+02
3.688017800000000235e-01 3.156860656700000050e+02
3.696017699999999961e-01 3.155690002399999798e+02
3.704018099999999980e-01 3.154521484300000225e+02
3.712018000000000262e-01 3.153354492099999788e+02
3.720018299999999778e-01 3.152189025800000195e+02
3.728018200000000060e-01 3.151025390600000264e+02
3.736018600000000078e-01 3.149863281199999960e+02
3.744018499999999805e-01 3.148703002899999888e+02
3.752018899999999824e-01 3.147544250400000010e+02
3.760018800000000105e-01 3.146387023899999917e+02
3.768019100000000177e-01 3.145231018000000063e+02
3.776018999999999903e-01 3.144076843199999871e+02
3.784019399999999922e-01 3.142924194299999954e+02
3.792019300000000204e-01 3.141773071200000231e+02
3.800019700000000222e-01 3.140623168899999769e+02
3.808019599999999949e-01 3.139475402799999983e+02
3.816019999999999968e-01 3.138328552199999990e+02
3.824019900000000249e-01 3.137183532700000228e+02
3.832020199999999766e-01 3.136039733800000135e+02
3.840020100000000047e-01 3.134897766099999785e+02
3.848020500000000066e-01 3.133757019000000241e+02
3.856020399999999793e-01 3.132617797799999835e+02
3.864020799999999811e-01 3.131480102500000271e+02
3.872020700000000093e-01 3.130343627899999888e+02
3.880021000000000164e-01 3.129208679100000268e+02
3.888020899999999891e-01 3.128075256299999864e+02
3.896021299999999910e-01 3.126943054100000268e+02
3.904021200000000191e-01 3.125812072699999931e+02
3.912021600000000210e-01 3.124682922299999746e+02
3.920021499999999937e-01 3.123554992599999878e+02
3.928021899999999955e-01 3.122428588800000284e+02
3.936021800000000237e-01 3.121303405699999871e+02
3.944022099999999753e-01 3.120179138099999818e+02
3.952022000000000035e-01 3.119056701599999997e+02
3.960022400000000053e-01 3.117935790999999881e+02
3.968022299999999780e-01 3.116815490700000169e+02
3.976022699999999799e-01 3.115696716300000162e+02
3.984022600000000081e-01 3.114579467699999782e+02
3.992022900000000152e-01 3.113463439899999798e+02
4.000022799999999878e-01 3.112348632800000132e+02
4.008023199999999897e-01 3.111235351500000093e+02
4.016023100000000179e-01 3.110123596099999759e+02
4.024023500000000197e-01 3.109012451099999907e+02
4.032023399999999924e-01 3.107902831999999762e+02
4.040023799999999943e-01 3.106794128399999977e+02
4.048023700000000225e-01 3.105687255799999775e+02
4.056023999999999741e-01 3.104581298800000013e+02
4.064023900000000022e-01 3.103476562500000000e+02
4.072024300000000041e-01 3.102373352000000182e+02
4.080024199999999768e-01 3.101270751900000278e+02
4.088024599999999786e-01 3.100169677700000079e+02
4.096024500000000068e-01 3.099069519000000241e+02
4.104024800000000139e-01 3.097971191400000066e+02
4.112024699999999866e-01 3.096873779200000172e+02
4.120025099999999885e-01 3.095776977500000271e+02
4.128025000000000166e-01 3.094682006799999954e+02
4.136025400000000185e-01 3.093587951599999997e+02
4.144025299999999912e-01 3.092495422299999746e+02
4.152025599999999983e-01 3.091403503399999977e+02
4.160025500000000265e-01 3.090312805099999878e+02
4.168025899999999728e-01 3.089223632800000132e+02
4.176025800000000010e-01 3.088135681100000056e+02
4.184026200000000029e-01 3.087048339799999894e+02
4.192026099999999755e-01 3.085962219200000050e+02
4.200026499999999774e-01 3.084877319299999954e+02
4.208026400000000056e-01 3.083793640100000175e+02
4.216026700000000127e-01 3.082711181600000145e+02
4.224026599999999854e-01 3.081629028300000073e+02
4.232026999999999872e-01 3.080548706000000152e+02
4.240026900000000154e-01 3.079468994100000145e+02
4.248027300000000173e-01 3.078391113199999722e+02
4.256027199999999899e-01 3.077313842699999782e+02
4.264027499999999971e-01 3.076237487700000202e+02
4.272027400000000252e-01 3.075162048299999924e+02
4.280027800000000271e-01 3.074088134699999841e+02
4.288027699999999998e-01 3.073014831500000241e+02
4.296028100000000016e-01 3.071942748999999822e+02
4.304027999999999743e-01 3.070871887199999719e+02
4.312028399999999762e-01 3.069801940899999977e+02
4.320028300000000043e-01 3.068733215299999983e+02
4.328028600000000115e-01 3.067665099999999825e+02
4.336028499999999841e-01 3.066598510700000020e+02
4.344028899999999860e-01 3.065532226500000093e+02
4.352028800000000142e-01 3.064467162999999914e+02
4.360029200000000160e-01 3.063403930599999967e+02
4.368029099999999887e-01 3.062340698200000020e+02
4.376029399999999958e-01 3.061278991600000268e+02
4.384029300000000240e-01 3.060218200599999818e+02
4.392029700000000259e-01 3.059158019999999851e+02
4.400029599999999985e-01 3.058099365200000079e+02
4.408030000000000004e-01 3.057041625900000099e+02
4.416029899999999730e-01 3.055984191800000076e+02
4.424030299999999749e-01 3.054928894000000241e+02
4.432030200000000031e-01 3.053873596099999759e+02
4.440030500000000102e-01 3.052819213800000284e+02
4.448030399999999829e-01 3.051766357399999947e+02
4.456030799999999847e-01 3.050713806100000056e+02
4.464030700000000129e-01 3.049662780699999871e+02
4.472031100000000148e-01 3.048612670800000046e+02
4.480030999999999874e-01 3.047563171300000135e+02
4.488031299999999946e-01 3.046515197699999931e+02
4.496031200000000227e-01 3.045467529200000172e+02
4.504031600000000246e-01 3.044420776300000284e+02
4.512031499999999973e-01 3.043374938900000188e+02
4.520031899999999991e-01 3.042330322199999841e+02
4.528031800000000273e-01 3.041286926199999812e+02
4.536032099999999789e-01 3.040243530199999782e+02
4.544032000000000071e-01 3.039201660100000026e+02
4.552032400000000090e-01 3.038160705500000063e+02
4.560032299999999816e-01 3.037120666499999970e+02
4.568032699999999835e-01 3.036081848100000116e+02
4.576032600000000117e-01 3.035043334900000218e+02
4.584033000000000135e-01 3.034005432100000235e+02
4.592032899999999862e-01 3.032969055099999878e+02
4.600033199999999933e-01 3.031933288500000003e+02
4.608033100000000215e-01 3.030898437500000000e+02
4.616033500000000234e-01 3.029864196699999752e+02
4.624033399999999960e-01 3.028831481899999858e+02
4.632033799999999979e-01 3.027799072199999841e+02
4.640033700000000261e-01 3.026767883300000221e+02
4.648033999999999777e-01 3.025736694299999954e+02
4.656033900000000059e-01 3.024707641599999874e+02
4.664034300000000077e-01 3.023678588800000284e+02
4.672034199999999804e-01 3.022651061999999911e+02
4.680034599999999823e-01 3.021623535100000026e+02
4.688034500000000104e-01 3.020597534099999848e+02
4.696034900000000123e-01 3.019571838300000195e+02
4.704034799999999850e-01 3.018546752899999888e+02
4.712035099999999921e-01 3.017523498499999732e+02
4.720035000000000203e-01 3.016500549300000102e+02
4.728035400000000221e-01 3.015477905199999782e+02
4.736035299999999948e-01 3.014456787099999815e+02
4.744035699999999967e-01 3.013436584400000129e+02
4.752035600000000248e-01 3.012416686999999911e+02
4.760035899999999764e-01 3.011398620599999845e+02
4.768035800000000046e-01 3.010379638599999907e+02
4.776036200000000065e-01 3.009362792900000159e+02
4.784036099999999792e-01 3.008346557599999755e+02
4.792036499999999810e-01 3.007330932599999755e+02
4.800036400000000092e-01 3.006316223100000116e+02
4.808036800000000111e-01 3.005302429100000268e+02
4.816036699999999837e-01 3.004288940399999888e+02
4.824036999999999908e-01 3.003276672299999746e+02
4.832036900000000190e-01 3.002264404200000172e+02
4.840037300000000209e-01 3.001253967200000261e+02
4.848037199999999936e-01 3.000244445800000221e+02
4.856037599999999954e-01 2.999234924300000102e+02
4.864037500000000236e-01 2.998226318299999775e+02
4.872037799999999752e-01 2.997218627899999888e+02
4.880037700000000034e-01 2.996211242599999878e+02
4.888038100000000052e-01 2.995205688400000099e+02
4.896037999999999779e-01 2.994200134199999752e+02
4.904038399999999798e-01 2.993195495599999845e+02
4.912038300000000079e-01 2.992191467200000261e+02
4.920038700000000098e-01 2.991187744100000145e+02
4.928038499999999877e-01 2.990185241600000268e+02
4.936038899999999896e-01 2.989183654700000261e+02
4.944038800000000178e-01 2.988183288500000003e+02
4.952039200000000196e-01 2.987182922299999746e+02
4.960039099999999923e-01 2.986183776799999805e+02
4.968039499999999942e-01 2.985184936499999822e+02
4.976039400000000223e-01 2.984186401300000284e+02
4.984039699999999740e-01 2.983189391999999884e+02
4.992039600000000021e-01 2.982193298299999924e+02
5.000040000000000040e-01 2.981197509699999841e+02
5.008039899999999767e-01 2.980202026300000284e+02
5.016040299999999785e-01 2.979207763599999907e+02
5.024040199999999512e-01 2.978214721599999848e+02
5.032040500000000138e-01 2.977221679599999788e+02
5.040040399999999865e-01 2.976228942800000254e+02
5.048040799999999884e-01 2.975237731899999858e+02
5.056040699999999610e-01 2.974247131299999864e+02
5.064041099999999629e-01 2.973257141099999785e+02
5.072041000000000466e-01 2.972267456000000152e+02
5.080041400000000484e-01 2.971279296800000225e+02
5.088041300000000211e-01 2.970290832499999851e+02
5.096041599999999727e-01 2.969304199200000198e+02
5.104041499999999454e-01 2.968316650300000106e+02
5.112041899999999472e-01 2.967330932599999755e+02
5.120041800000000309e-01 2.966346130300000254e+02
5.128042200000000328e-01 2.965361328100000264e+02
5.136042100000000055e-01 2.964377441400000066e+02
5.144042399999999571e-01 2.963394165000000271e+02
5.152042300000000408e-01 2.962411498999999822e+02
5.160042700000000426e-01 2.961429748499999732e+02
5.168042600000000153e-01 2.960448608300000046e+02
5.176043000000000172e-01 2.959467773399999828e+02
5.184042899999999898e-01 2.958487853999999970e+02
5.192043299999999917e-01 2.957508544899999947e+02
5.200043199999999644e-01 2.956530151300000284e+02
5.208043500000000270e-01 2.955551757800000132e+02
5.216043399999999997e-01 2.954575195300000132e+02
5.224043800000000015e-01 2.953598327600000175e+02
5.232043699999999742e-01 2.952622375400000010e+02
5.240044099999999760e-01 2.951647033599999759e+02
5.248043999999999487e-01 2.950671691800000076e+02
5.256044300000000113e-01 2.949697875900000099e+02
5.264044199999999840e-01 2.948724670400000036e+02
5.272044599999999859e-01 2.947751159599999937e+02
5.280044499999999585e-01 2.946779174800000192e+02
5.288044899999999604e-01 2.945807189899999798e+02
5.296044800000000441e-01 2.944836120599999845e+02
5.304045200000000460e-01 2.943866271900000129e+02
5.312044999999999684e-01 2.942896118099999967e+02
5.320045399999999702e-01 2.941926879800000165e+02
5.328045300000000539e-01 2.940958251900000278e+02
5.336045699999999448e-01 2.939990234300000225e+02
5.344045600000000285e-01 2.939023132300000043e+02
5.352046000000000303e-01 2.938056030199999782e+02
5.360045900000000030e-01 2.937089843699999960e+02
5.368046199999999546e-01 2.936123962400000096e+02
5.376046100000000383e-01 2.935159606899999858e+02
5.384046500000000401e-01 2.934194641099999785e+02
5.392046400000000128e-01 2.933230590800000073e+02
5.400046800000000147e-01 2.932267456000000152e+02
5.408046699999999873e-01 2.931304016099999785e+02
5.416047000000000500e-01 2.930341491600000268e+02
5.424046900000000226e-01 2.929380187900000010e+02
5.432047300000000245e-01 2.928419189400000278e+02
5.440047199999999972e-01 2.927458495999999855e+02
5.448047599999999990e-01 2.926498412999999914e+02
5.456047499999999717e-01 2.925538635199999931e+02
5.464047899999999736e-01 2.924580383300000221e+02
5.472047799999999462e-01 2.923620605400000159e+02
5.480048100000000089e-01 2.922662963800000284e+02
5.488047999999999815e-01 2.921705627399999798e+02
5.496048399999999834e-01 2.920749206500000241e+02
5.504048299999999561e-01 2.919792480400000159e+02
5.512048699999999579e-01 2.918836059500000033e+02
5.520048600000000416e-01 2.917881164500000182e+02
5.528048899999999932e-01 2.916926879800000165e+02
5.536048799999999659e-01 2.915972290000000271e+02
5.544049199999999678e-01 2.915017394999999851e+02
5.552049100000000514e-01 2.914064941400000066e+02
5.560049500000000533e-01 2.913111572199999841e+02
5.568049400000000260e-01 2.912158508300000221e+02
5.576049800000000278e-01 2.911206054599999788e+02
5.584049700000000005e-01 2.910255737300000192e+02
5.592049999999999521e-01 2.909304504300000076e+02
5.600049900000000358e-01 2.908354186999999911e+02
5.608050300000000377e-01 2.907403869600000235e+02
5.616050200000000103e-01 2.906454162499999825e+02
5.624050600000000122e-01 2.905505065899999977e+02
5.632050499999999849e-01 2.904556579499999884e+02
5.640050800000000475e-01 2.903608093199999871e+02
5.648050700000000202e-01 2.902660522400000218e+02
5.656051100000000220e-01 2.901713256799999954e+02
5.664050999999999947e-01 2.900765991200000258e+02
5.672051399999999965e-01 2.899819946200000231e+02
5.680051299999999692e-01 2.898872985799999924e+02
5.688051699999999711e-01 2.897927245999999855e+02
5.696051500000000045e-01 2.896981811499999822e+02
5.704051900000000064e-01 2.896037292400000069e+02
5.712051799999999790e-01 2.895092468199999871e+02
5.720052199999999809e-01 2.894148864699999990e+02
5.728052099999999536e-01 2.893204650800000195e+02
5.736052499999999554e-01 2.892261047299999746e+02
5.744052400000000391e-01 2.891317443799999864e+02
5.752052699999999907e-01 2.890375060999999732e+02
5.760052599999999634e-01 2.889433593699999960e+02
5.768052999999999653e-01 2.888491516099999785e+02
5.776052900000000490e-01 2.887550048800000013e+02
5.784053300000000508e-01 2.886609497000000033e+02
5.792053200000000235e-01 2.885667114199999901e+02
5.800053499999999751e-01 2.884726867599999878e+02
5.808053399999999478e-01 2.883787536599999726e+02
5.816053799999999496e-01 2.882846374499999911e+02
5.824053700000000333e-01 2.881907653800000162e+02
5.832054100000000352e-01 2.880967407200000139e+02
5.840054000000000078e-01 2.880028686499999822e+02
5.848054400000000097e-01 2.879090270899999950e+02
5.856054299999999824e-01 2.878152770899999950e+02
5.864054600000000450e-01 2.877213745099999755e+02
5.872054500000000177e-01 2.876276245099999755e+02
5.880054900000000195e-01 2.875339355400000159e+02
5.888054799999999922e-01 2.874402770899999950e+02
5.896055199999999941e-01 2.873465576099999907e+02
5.904055099999999667e-01 2.872528076099999907e+02
5.912055400000000294e-01 2.871592712400000096e+02
5.920055300000000020e-01 2.870657043400000248e+02
5.928055700000000039e-01 2.869719848600000205e+02
5.936055599999999766e-01 2.868784790000000271e+02
5.944055999999999784e-01 2.867849731399999769e+02
5.952055899999999511e-01 2.866915588300000195e+02
5.960056299999999530e-01 2.865979308999999944e+02
5.968056200000000366e-01 2.865044555599999967e+02
5.976056499999999883e-01 2.864109802199999990e+02
5.984056399999999609e-01 2.863175659099999848e+02
5.992056799999999628e-01 2.862241821200000231e+02
6.000056700000000465e-01 2.861308593699999960e+02
6.008057100000000483e-01 2.860373535100000026e+02
6.016057000000000210e-01 2.859440917900000159e+02
6.024057299999999726e-01 2.858506774900000096e+02
6.032057199999999453e-01 2.857574768000000063e+02
6.040057599999999471e-01 2.856640930099999878e+02
6.048057500000000308e-01 2.855708618099999967e+02
6.056057900000000327e-01 2.854776916499999970e+02
6.064057800000000054e-01 2.853843078599999785e+02
6.072058200000000072e-01 2.852911376900000278e+02
6.080058000000000407e-01 2.851977233800000135e+02
6.088058400000000425e-01 2.851046142499999974e+02
6.096058300000000152e-01 2.850113525300000106e+02
6.104058700000000171e-01 2.849180908199999749e+02
6.112058599999999897e-01 2.848249511700000198e+02
6.120058999999999916e-01 2.847317199699999719e+02
6.128058899999999642e-01 2.846387023899999917e+02
6.136059200000000269e-01 2.845455627399999798e+02
6.144059099999999995e-01 2.844523315399999888e+02
6.152059500000000014e-01 2.843592224099999726e+02
6.160059399999999741e-01 2.842659606899999858e+02
6.168059799999999759e-01 2.841727905199999782e+02
6.176059699999999486e-01 2.840797424300000102e+02
6.184060000000000112e-01 2.839866027799999983e+02
6.192059899999999839e-01 2.838934326099999907e+02
6.200060299999999858e-01 2.838003540000000271e+02
6.208060199999999584e-01 2.837071227999999792e+02
6.216060599999999603e-01 2.836139526300000284e+02
6.224060500000000440e-01 2.835208740200000079e+02
6.232060900000000458e-01 2.834277954099999874e+02
6.240060800000000185e-01 2.833345336900000007e+02
6.248061099999999701e-01 2.832415466300000162e+02
6.256061000000000538e-01 2.831482543899999769e+02
6.264061399999999447e-01 2.830550842200000261e+02
6.272061300000000283e-01 2.829619750900000099e+02
6.280061700000000302e-01 2.828688049300000102e+02
6.288061600000000029e-01 2.827757568299999775e+02
6.296061899999999545e-01 2.826824951099999907e+02
6.304061800000000382e-01 2.825893249499999911e+02
6.312062200000000400e-01 2.824961242599999878e+02
6.320062100000000127e-01 2.824028625400000010e+02
6.328062500000000146e-01 2.823096313400000099e+02
6.336062399999999872e-01 2.822164916899999980e+02
6.344062799999999891e-01 2.821231079099999874e+02
6.352062699999999618e-01 2.820298461900000007e+02
6.360063000000000244e-01 2.819366760199999931e+02
6.368062899999999971e-01 2.818434143000000063e+02
6.376063299999999989e-01 2.817499389600000086e+02
6.384063199999999716e-01 2.816566162099999815e+02
6.392063599999999735e-01 2.815633849999999825e+02
6.400063499999999461e-01 2.814699706999999762e+02
6.408063800000000088e-01 2.813765869100000145e+02
6.416063699999999814e-01 2.812831726000000003e+02
6.424064099999999833e-01 2.811897582999999941e+02
6.432063999999999560e-01 2.810963134699999841e+02
6.440064399999999578e-01 2.810026855400000159e+02
6.448064300000000415e-01 2.809093322699999931e+02
6.456064700000000434e-01 2.808157958900000040e+02
6.464064499999999658e-01 2.807221679599999788e+02
6.472064899999999676e-01 2.806286926199999812e+02
6.480064800000000513e-01 2.805350036599999726e+02
6.488065200000000532e-01 2.804413452100000086e+02
6.496065100000000259e-01 2.803477477999999792e+02
6.504065500000000277e-01 2.802539977999999792e+02
6.512065400000000004e-01 2.801603088300000195e+02
6.520065699999999520e-01 2.800664977999999792e+02
6.528065600000000357e-01 2.799726867599999878e+02
6.536066000000000376e-01 2.798789062500000000e+02
6.544065900000000102e-01 2.797851257300000043e+02
6.552066300000000121e-01 2.796910400300000106e+02
6.560066199999999847e-01 2.795971374499999911e+02
6.568066500000000474e-01 2.795032348600000205e+02
6.576066400000000201e-01 2.794091186499999822e+02
6.584066800000000219e-01 2.793149719200000050e+02
6.592066699999999946e-01 2.792209777799999983e+02
6.600067099999999964e-01 2.791267089799999894e+02
6.608066999999999691e-01 2.790326843199999871e+02
6.616067399999999710e-01 2.789383544899999947e+02
6.624067300000000547e-01 2.788440551699999901e+02
6.632067600000000063e-01 2.787498168899999769e+02
6.640067499999999789e-01 2.786553954999999974e+02
6.648067899999999808e-01 2.785610961900000007e+02
6.656067799999999535e-01 2.784665222099999937e+02
6.664068199999999553e-01 2.783719482399999947e+02
6.672068100000000390e-01 2.782773742599999878e+02
6.680068399999999906e-01 2.781828002899999888e+02
6.688068299999999633e-01 2.780880737300000192e+02
6.696068699999999652e-01 2.779932861300000013e+02
6.704068600000000488e-01 2.778985290499999792e+02
6.712069000000000507e-01 2.778035583399999950e+02
6.720068900000000234e-01 2.777086181600000145e+02
6.728069300000000252e-01 2.776137695300000132e+02
6.736069199999999979e-01 2.775188293400000248e+02
6.744069499999999495e-01 2.774236755300000254e+02
6.752069400000000332e-01 2.773284301699999901e+02
6.760069800000000351e-01 2.772332763599999907e+02
6.768069700000000077e-01 2.771378784099999848e+02
6.776070100000000096e-01 2.770426635700000020e+02
6.784069999999999823e-01 2.769472045800000046e+02
6.792070300000000449e-01 2.768516540499999792e+02
6.800070200000000176e-01 2.767559814400000278e+02
6.808070600000000194e-01 2.766604919399999858e+02
6.816070499999999921e-01 2.765647888099999818e+02
6.824070899999999940e-01 2.764690856899999858e+02
6.832070799999999666e-01 2.763731689400000278e+02
6.840071199999999685e-01 2.762772216700000172e+02
6.848071000000000019e-01 2.761810912999999914e+02
6.856071400000000038e-01 2.760851135199999931e+02
6.864071299999999765e-01 2.759891052199999990e+02
6.872071699999999783e-01 2.758926696699999752e+02
6.880071599999999510e-01 2.757963867099999788e+02
6.888071999999999528e-01 2.756999816800000076e+02
6.896071900000000365e-01 2.756035156199999960e+02
6.904072199999999881e-01 2.755068969700000139e+02
6.912072099999999608e-01 2.754103088300000195e+02
6.920072499999999627e-01 2.753135070800000221e+02
6.928072400000000464e-01 2.752167968699999960e+02
6.936072800000000482e-01 2.751197509699999841e+02
6.944072700000000209e-01 2.750229492099999788e+02
6.952072999999999725e-01 2.749257202100000086e+02
6.960072899999999452e-01 2.748285522400000218e+02
6.968073299999999470e-01 2.747313537499999825e+02
6.976073200000000307e-01 2.746339111300000013e+02
6.984073600000000326e-01 2.745364074699999719e+02
6.992073500000000053e-01 2.744390563900000188e+02
7.000073900000000071e-01 2.743410644499999762e+02
7.008073799999999798e-01 2.742434387199999719e+02
7.016074100000000424e-01 2.741455993600000056e+02
7.024074000000000151e-01 2.740476074200000198e+02
7.032074400000000169e-01 2.739496765100000175e+02
7.040074299999999896e-01 2.738513488699999812e+02
7.048074699999999915e-01 2.737531433099999845e+02
7.056074599999999641e-01 2.736548766999999884e+02
7.064074900000000268e-01 2.735561523399999828e+02
7.072074799999999994e-01 2.734576415999999881e+02
7.080075200000000013e-01 2.733587951599999997e+02
7.088075099999999740e-01 2.732599792400000069e+02
7.096075499999999758e-01 2.731611938400000099e+02
7.104075399999999485e-01 2.730620422299999746e+02
7.112075799999999504e-01 2.729627990700000169e+02
7.120075700000000340e-01 2.728636169399999858e+02
7.128075999999999857e-01 2.727643432599999755e+02
7.136075899999999583e-01 2.726647033599999759e+02
7.144076299999999602e-01 2.725650634699999841e+02
7.152076200000000439e-01 2.724653930599999967e+02
7.160076600000000457e-01 2.723653564400000278e+02
7.168076500000000184e-01 2.722654418899999769e+02
7.176076799999999700e-01 2.721654662999999914e+02
7.184076700000000537e-01 2.720650024400000007e+02
7.192077099999999446e-01 2.719645690899999977e+02
7.200077000000000282e-01 2.718641052199999990e+02
7.208077400000000301e-01 2.717636718699999960e+02
7.216077300000000028e-01 2.716626891999999884e+02
7.224077700000000046e-01 2.715618286100000205e+02
7.232077500000000381e-01 2.714609680099999878e+02
7.240077900000000399e-01 2.713597106899999858e+02
7.248077800000000126e-01 2.712584228499999881e+02
7.256078200000000145e-01 2.711568603499999881e+02
7.264078099999999871e-01 2.710551757800000132e+02
7.272078499999999890e-01 2.709537048299999924e+02
7.280078399999999617e-01 2.708518371499999944e+02
7.288078700000000243e-01 2.707495727500000271e+02
7.296078599999999970e-01 2.706474609300000225e+02
7.304078999999999988e-01 2.705453491200000258e+02
7.312078899999999715e-01 2.704428710899999828e+02
7.320079299999999733e-01 2.703399963300000195e+02
7.328079199999999460e-01 2.702374877899999888e+02
7.336079500000000087e-01 2.701344604399999980e+02
7.344079399999999813e-01 2.700315246499999944e+02
7.352079799999999832e-01 2.699284667900000159e+02
7.360079699999999558e-01 2.698249816800000076e+02
7.368080099999999577e-01 2.697212524400000007e+02
7.376080000000000414e-01 2.696176757800000132e+02
7.384080400000000433e-01 2.695138549800000192e+02
7.392080300000000159e-01 2.694097595200000228e+02
7.400080599999999675e-01 2.693058471599999848e+02
7.408080500000000512e-01 2.692013854900000069e+02
7.416080900000000531e-01 2.690969543400000248e+02
7.424080800000000258e-01 2.689923400800000195e+02
7.432081200000000276e-01 2.688875122000000033e+02
7.440081100000000003e-01 2.687825012199999719e+02
7.448081399999999519e-01 2.686775512599999729e+02
7.456081300000000356e-01 2.685718688900000188e+02
7.464081700000000374e-01 2.684665832499999851e+02
7.472081600000000101e-01 2.683609924300000102e+02
7.480082000000000120e-01 2.682549133300000221e+02
7.488081899999999846e-01 2.681491699200000198e+02
7.496082299999999865e-01 2.680429077100000086e+02
7.504082199999999592e-01 2.679364013599999907e+02
7.512082500000000218e-01 2.678299560500000212e+02
7.520082399999999945e-01 2.677230529700000261e+02
7.528082799999999963e-01 2.676163024900000096e+02
7.536082699999999690e-01 2.675093994100000145e+02
7.544083099999999709e-01 2.674020080500000063e+02
7.552083000000000546e-01 2.672945861800000102e+02
7.560083300000000062e-01 2.671868591300000162e+02
7.568083199999999788e-01 2.670791015600000264e+02
7.576083599999999807e-01 2.669709472600000026e+02
7.584083499999999534e-01 2.668628845200000228e+02
7.592083899999999552e-01 2.667543029700000261e+02
7.600083800000000389e-01 2.666457214299999805e+02
7.608084200000000408e-01 2.665368652299999894e+02
7.616083999999999632e-01 2.664279174800000192e+02
7.624084399999999651e-01 2.663187866200000258e+02
7.632084300000000487e-01 2.662094116200000258e+02
7.640084700000000506e-01 2.660998840299999983e+02
7.648084600000000233e-01 2.659900817800000254e+02
7.656085000000000251e-01 2.658799743600000056e+02
7.664084899999999978e-01 2.657698058999999944e+02
7.672085199999999494e-01 2.656594848600000205e+02
7.680085100000000331e-01 2.655487365700000169e+02
7.688085500000000350e-01 2.654379577600000175e+02
7.696085400000000076e-01 2.653269042900000159e+02
7.704085800000000095e-01 2.652156982399999947e+02
7.712085699999999822e-01 2.651041564899999798e+02
7.720086000000000448e-01 2.649926452600000175e+02
7.728085900000000175e-01 2.648805541899999980e+02
7.736086300000000193e-01 2.647685546800000225e+02
7.744086199999999920e-01 2.646563720699999749e+02
7.752086599999999939e-01 2.645437316800000076e+02
7.760086499999999665e-01 2.644307556100000056e+02
7.768086899999999684e-01 2.643179321200000231e+02
7.776086800000000521e-01 2.642048950099999729e+02
7.784087100000000037e-01 2.640911560000000122e+02
7.792086999999999763e-01 2.639776611300000013e+02
7.800087399999999782e-01 2.638635558999999944e+02
7.808087299999999509e-01 2.637497253399999977e+02
7.816087699999999527e-01 2.636352844200000050e+02
7.824087600000000364e-01 2.635209350499999914e+02
7.832087899999999880e-01 2.634062194800000043e+02
7.840087799999999607e-01 2.632910156199999960e+02
7.848088199999999626e-01 2.631757507300000043e+02
7.856088100000000463e-01 2.630602722099999937e+02
7.864088500000000481e-01 2.629443969700000139e+02
7.872088400000000208e-01 2.628285827600000175e+02
7.880088800000000226e-01 2.627120361300000013e+02
7.888088699999999953e-01 2.625957336399999917e+02
7.896088999999999469e-01 2.624790954499999884e+02
7.904088900000000306e-01 2.623620910600000116e+02
7.912089300000000325e-01 2.622449951099999907e+02
7.920089200000000051e-01 2.621275024400000007e+02
7.928089600000000070e-01 2.620098876900000278e+02
7.936089499999999797e-01 2.618918762199999719e+02
7.944089800000000423e-01 2.617735290499999792e+02
7.952089700000000150e-01 2.616553649900000096e+02
7.960090100000000168e-01 2.615368347099999937e+02
7.968089999999999895e-01 2.614177551199999812e+02
7.976090399999999914e-01 2.612985839799999894e+02
7.984090299999999640e-01 2.611787719700000139e+02
7.992090699999999659e-01 2.610590820300000132e+02
8.000090499999999993e-01 2.609393920800000046e+02
8.008090900000000012e-01 2.608193054100000268e+02
8.016091300000000031e-01 2.606987609799999746e+02
8.024090699999999465e-01 2.605778808499999855e+02
8.032091099999999484e-01 2.604570007300000043e+02
8.040091499999999503e-01 2.603356628399999977e+02
8.048091800000000129e-01 2.602142639099999997e+02
8.056091300000000066e-01 2.600923766999999884e+02
8.064091599999999582e-01 2.599704589799999894e+02
8.072091999999999601e-01 2.598481445300000132e+02
8.080092399999999619e-01 2.597256774900000096e+02
8.088091800000000164e-01 2.596025085399999739e+02
8.096092200000000183e-01 2.594795532200000139e+02
8.104092499999999699e-01 2.593559875400000010e+02
8.112092899999999718e-01 2.592324523899999917e+02
8.120092300000000263e-01 2.591084899900000096e+02
8.128092700000000281e-01 2.589839172299999746e+02
8.136093100000000300e-01 2.588595581000000152e+02
8.144093500000000319e-01 2.587348022400000218e+02
8.152092899999999753e-01 2.586096496499999944e+02
8.160093299999999772e-01 2.584842529200000172e+02
8.168093600000000398e-01 2.583587341300000162e+02
8.176094000000000417e-01 2.582327270499999941e+02
8.184093399999999852e-01 2.581064147899999739e+02
8.192093799999999870e-01 2.579799499499999911e+02
8.200094199999999889e-01 2.578533630300000254e+02
8.208094500000000515e-01 2.577260131799999954e+02
8.216094000000000452e-01 2.575986022899999739e+02
8.224094299999999969e-01 2.574710082999999941e+02
8.232094699999999987e-01 2.573431396400000040e+02
8.240095100000000006e-01 2.572150268500000152e+02
8.248094500000000551e-01 2.570862121499999944e+02
8.256094899999999459e-01 2.569575195300000132e+02
8.264095299999999478e-01 2.568282470699999749e+02
8.272095600000000104e-01 2.566990966700000172e+02
8.280095100000000041e-01 2.565693359300000225e+02
8.288095399999999557e-01 2.564393005300000254e+02
8.296095799999999576e-01 2.563087158199999749e+02
8.304096199999999595e-01 2.561782226500000093e+02
8.312095600000000140e-01 2.560471191400000066e+02
